date,daily_qty,weekday,month,is_weekend,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_std_7
2024-12-01,535.95,Sunday,12,1,513.2,456.63,454.16,478.3571428571428,475.84142857142854,47.676817117716624
2024-12-02,453.11,Monday,12,0,535.95,452.67,382.4299999999999,489.68857142857144,481.6835714285714,50.96491094487515
2024-12-03,443.78,Tuesday,12,0,453.11,421.53,501.58,489.7514285714286,486.7321428571428,50.91188873225704
2024-12-04,461.59,Wednesday,12,0,443.78,476.33,482.26,492.9299999999999,482.6035714285714,46.44101671295903
2024-12-05,446.75,Thursday,12,0,461.59,461.59,474.72,490.82428571428574,481.1271428571428,47.63787983567386
2024-12-06,556.4200000000001,Friday,12,0,446.75,566.55,495.49,488.7042857142858,479.12928571428574,49.4513969661603
2024-12-07,506.14,Saturday,12,1,556.4200000000001,513.2,522.64,487.25714285714287,483.4814285714286,46.874739364354866
2024-12-08,619.14,Sunday,12,1,506.14,535.95,456.63,486.24857142857144,482.3028571428572,46.295890900659025
2024-12-09,469.4,Monday,12,0,619.14,453.11,452.67,498.1328571428572,493.9107142857143,67.15790241768177
2024-12-10,511.78,Tuesday,12,0,469.4,443.78,421.53,500.46,495.1057142857143,65.60197329349178
2024-12-11,472.01,Wednesday,12,0,511.78,461.59,476.33,510.17428571428576,501.5521428571429,60.658417898134914
2024-12-12,530.15,Thursday,12,0,472.01,446.75,461.59,511.6628571428571,501.2435714285715,59.38185882188995
2024-12-13,541.2,Friday,12,0,530.15,556.4200000000001,566.55,523.5771428571428,506.1407142857143,52.108340571763286
2024-12-14,534.28,Saturday,12,1,541.2,506.14,513.2,521.4028571428571,504.33,50.8109144161915
2024-12-15,580.03,Sunday,12,1,534.28,619.14,535.95,525.4228571428572,505.83571428571435,50.514415999886
2024-12-16,464.05,Monday,12,0,580.03,469.4,453.11,519.8357142857142,508.9842857142857,39.35047939442976
2024-12-17,466.15,Tuesday,12,0,464.05,511.78,443.78,519.0714285714286,509.7657142857143,40.52768001772442
2024-12-18,495.87,Wednesday,12,0,466.15,472.01,461.59,512.5528571428571,511.36357142857145,45.2861776977943
2024-12-19,470.18,Thursday,12,0,495.87,530.15,446.75,515.9614285714285,513.8121428571428,42.54075161088552
2024-12-20,584.67,Friday,12,0,470.18,541.2,556.4200000000001,507.3942857142858,515.4857142857143,45.16478231880202
2024-12-21,569.31,Saturday,12,1,584.67,534.28,506.14,513.6042857142858,517.5035714285715,52.91172896348002
2024-12-22,605.6500000000001,Sunday,12,1,569.31,580.03,619.14,518.6085714285714,522.0157142857142,56.71309032565342
2024-12-23,468.99,Monday,12,0,605.6500000000001,464.05,469.4,522.2685714285714,521.0521428571429,61.92481581955434
2024-12-24,513.28,Tuesday,12,0,468.99,466.15,511.78,522.9742857142858,521.0228571428571,61.17436114831748
2024-12-25,483.36,Wednesday,12,0,513.28,495.87,472.01,529.7071428571428,521.13,56.275327546591896
2024-12-26,481.01,Thursday,12,0,483.36,470.18,530.15,527.92,521.9407142857143,57.7093626141664
2024-12-27,474.34,Friday,12,0,481.01,584.67,541.2,529.4671428571429,518.4307142857143,56.02396532267423
2024-12-28,578.15,Saturday,12,1,474.34,569.31,534.28,513.7057142857143,513.655,53.361653165652974
2024-12-29,528.71,Sunday,12,1,578.15,605.6500000000001,580.03,514.9685714285714,516.7885714285713,54.97705867861972
2024-12-30,483.13,Monday,12,0,528.71,468.99,464.05,503.9771428571429,513.1228571428571,39.27443346261707
