date,daily_qty,weekday,month,is_weekend,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_std_7
2024-09-01,422.03,Sunday,9,1,560.91,525.36,557.99,490.1328571428572,487.7121428571429,45.40210190225626
2024-09-02,404.44,Monday,9,0,422.03,454.73,450.4,475.37142857142857,478.00071428571425,48.71661982957199
2024-09-03,480.93,Tuesday,9,0,404.44,515.03,451.68,468.1871428571429,474.7178571428571,55.503386597661944
2024-09-04,482.31,Wednesday,9,0,480.93,484.34,489.95,463.3157142857143,476.8071428571428,52.098891497210275
2024-09-05,456.99,Thursday,9,0,482.31,454.96,450.88,463.02571428571434,476.26142857142855,51.96784353717938
2024-09-06,538.37,Friday,9,0,456.99,435.6,469.6,463.3157142857143,476.6978571428571,51.920975163268615
2024-09-07,563.62,Saturday,9,1,538.37,560.91,526.54,477.9971428571428,481.61,57.05392265634495
2024-09-08,538.11,Sunday,9,1,563.62,422.03,525.36,478.38428571428574,484.25857142857143,57.715658146105355
2024-09-09,441.96,Monday,9,0,538.11,404.44,454.73,494.9671428571429,485.1692857142857,55.45719151269924
2024-09-10,428.75,Tuesday,9,0,441.96,480.93,515.03,500.32714285714286,484.25714285714287,46.30782321029789
2024-09-11,503.46,Wednesday,9,0,428.75,482.31,484.34,492.8728571428571,478.0942857142858,53.57947452594324
2024-09-12,438.89,Thursday,9,0,503.46,456.99,454.96,495.8942857142857,479.46,53.480792457711146
2024-09-13,512.3199999999999,Friday,9,0,438.89,538.37,435.6,493.3085714285714,478.3121428571429,56.05104026051367
2024-09-14,553.14,Saturday,9,1,512.3199999999999,563.62,560.91,489.5871428571429,483.7921428571429,53.36083698565392
2024-09-15,505.41,Sunday,9,1,553.14,538.11,422.03,488.09,483.2371428571428,51.03378815386272
2024-09-16,456.07,Monday,9,0,505.41,441.96,404.44,483.4185714285714,489.1928571428571,47.03174723119534
2024-09-17,468.56,Tuesday,9,0,456.07,428.75,480.93,485.4342857142857,492.8807142857143,45.22646896716678
2024-09-18,525.59,Wednesday,9,0,468.56,503.46,482.31,491.12142857142857,491.9971428571429,38.98253687168639
2024-09-19,510.86,Thursday,9,0,525.59,438.89,456.99,494.2828571428571,495.0885714285714,40.99534270877041
2024-09-20,473.69,Friday,9,0,510.86,512.3199999999999,538.37,504.56428571428575,498.93642857142856,33.0408519145332
2024-09-21,486.53,Saturday,9,1,473.69,553.14,563.62,499.0457142857143,494.3164285714286,34.71329085386138
2024-09-22,548.12,Sunday,9,1,486.53,505.41,538.11,489.53,488.81,25.254323062266835
2024-09-23,448.76,Monday,9,0,548.12,456.07,441.96,495.63142857142856,489.525,33.532836359093245
2024-09-24,442.26,Tuesday,9,0,448.76,468.56,428.75,494.5871428571429,490.01071428571424,35.049719786937935
2024-09-25,453.5,Wednesday,9,0,442.26,525.59,503.46,490.83,490.9757142857143,39.43940922478441
2024-09-26,446.01,Thursday,9,0,453.5,510.86,438.89,480.5314285714286,487.4071428571429,38.244061163607086
2024-09-27,444.03,Friday,9,0,446.01,473.69,512.3199999999999,471.26714285714286,487.9157142857143,37.52058799925083
2024-09-28,496.21,Saturday,9,1,444.03,486.53,553.14,467.03,483.0378571428572,38.85246710313259
2024-09-29,505.46,Sunday,9,1,496.21,548.12,505.41,468.4128571428571,478.9714285714286,39.82235875915511
2024-09-30,469.28,Monday,9,0,505.46,448.76,456.07,462.3185714285714,478.975,26.69020258982145
2024-10-01,492.81,Tuesday,10,0,469.28,442.26,468.56,465.25,479.9185714285714,26.07257563034382
2024-10-02,479.93,Wednesday,10,0,492.81,453.5,525.59,472.47142857142853,481.6507142857143,25.640610645725975
2024-10-03,525.74,Thursday,10,0,479.93,446.01,510.86,476.2471428571429,478.3892857142857,24.29186606958924
2024-10-04,449.82,Friday,10,0,525.74,444.03,473.69,487.63714285714286,479.45214285714286,26.355587462172043
2024-10-05,582.02,Saturday,10,1,449.82,496.21,486.53,488.4642857142857,477.7471428571429,24.804119857490846
2024-10-06,501.61,Sunday,10,1,582.02,505.46,548.12,500.7228571428572,484.5678571428571,43.459240948382195
2024-10-07,447.33,Monday,10,0,501.61,469.28,448.76,500.17285714285714,481.2457142857143,43.413635996956145
2024-10-08,428.15,Tuesday,10,0,447.33,492.81,442.26,497.0371428571429,481.1435714285714,46.68624483874101
2024-10-09,440.77,Wednesday,10,0,428.15,479.93,453.5,487.8,480.13571428571424,53.55360056367212
2024-10-10,465.98,Thursday,10,0,440.77,525.74,446.01,482.2057142857143,479.2264285714286,56.47822673595641
2024-10-11,540.11,Friday,10,0,465.98,449.82,444.03,473.6685714285714,480.6528571428571,53.223742643226274
