evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
Validation Set,2024-08-31,2024-09-01,1,422.03,525.36,103.33000000000004
Validation Set,2024-08-31,2024-09-02,2,404.44,454.73,50.29000000000002
Validation Set,2024-08-31,2024-09-03,3,480.93,515.03,34.099999999999966
Validation Set,2024-08-31,2024-09-04,4,482.31,484.34,2.0299999999999727
Validation Set,2024-08-31,2024-09-05,5,456.99,454.96,2.0300000000000296
Validation Set,2024-08-31,2024-09-06,6,538.37,435.6,102.76999999999998
Validation Set,2024-08-31,2024-09-07,7,563.62,560.91,2.7100000000000364
Validation Set,2024-09-01,2024-09-02,1,404.44,454.73,50.29000000000002
Validation Set,2024-09-01,2024-09-03,2,480.93,515.03,34.099999999999966
Validation Set,2024-09-01,2024-09-04,3,482.31,484.34,2.0299999999999727
Validation Set,2024-09-01,2024-09-05,4,456.99,454.96,2.0300000000000296
Validation Set,2024-09-01,2024-09-06,5,538.37,435.6,102.76999999999998
Validation Set,2024-09-01,2024-09-07,6,563.62,560.91,2.7100000000000364
Validation Set,2024-09-01,2024-09-08,7,538.11,422.03,116.08000000000004
Validation Set,2024-09-02,2024-09-03,1,480.93,515.03,34.099999999999966
Validation Set,2024-09-02,2024-09-04,2,482.31,484.34,2.0299999999999727
Validation Set,2024-09-02,2024-09-05,3,456.99,454.96,2.0300000000000296
Validation Set,2024-09-02,2024-09-06,4,538.37,435.6,102.76999999999998
Validation Set,2024-09-02,2024-09-07,5,563.62,560.91,2.7100000000000364
Validation Set,2024-09-02,2024-09-08,6,538.11,422.03,116.08000000000004
Validation Set,2024-09-02,2024-09-09,7,441.96,404.44,37.51999999999998
Validation Set,2024-09-03,2024-09-04,1,482.31,484.34,2.0299999999999727
Validation Set,2024-09-03,2024-09-05,2,456.99,454.96,2.0300000000000296
Validation Set,2024-09-03,2024-09-06,3,538.37,435.6,102.76999999999998
Validation Set,2024-09-03,2024-09-07,4,563.62,560.91,2.7100000000000364
Validation Set,2024-09-03,2024-09-08,5,538.11,422.03,116.08000000000004
Validation Set,2024-09-03,2024-09-09,6,441.96,404.44,37.51999999999998
Validation Set,2024-09-03,2024-09-10,7,428.75,480.93,52.18000000000001
Validation Set,2024-09-04,2024-09-05,1,456.99,454.96,2.0300000000000296
Validation Set,2024-09-04,2024-09-06,2,538.37,435.6,102.76999999999998
Validation Set,2024-09-04,2024-09-07,3,563.62,560.91,2.7100000000000364
Validation Set,2024-09-04,2024-09-08,4,538.11,422.03,116.08000000000004
Validation Set,2024-09-04,2024-09-09,5,441.96,404.44,37.51999999999998
Validation Set,2024-09-04,2024-09-10,6,428.75,480.93,52.18000000000001
Validation Set,2024-09-04,2024-09-11,7,503.46,482.31,21.149999999999977
Validation Set,2024-09-05,2024-09-06,1,538.37,435.6,102.76999999999998
Validation Set,2024-09-05,2024-09-07,2,563.62,560.91,2.7100000000000364
Validation Set,2024-09-05,2024-09-08,3,538.11,422.03,116.08000000000004
Validation Set,2024-09-05,2024-09-09,4,441.96,404.44,37.51999999999998
Validation Set,2024-09-05,2024-09-10,5,428.75,480.93,52.18000000000001
Validation Set,2024-09-05,2024-09-11,6,503.46,482.31,21.149999999999977
Validation Set,2024-09-05,2024-09-12,7,438.89,456.99,18.100000000000023
Validation Set,2024-09-06,2024-09-07,1,563.62,560.91,2.7100000000000364
Validation Set,2024-09-06,2024-09-08,2,538.11,422.03,116.08000000000004
Validation Set,2024-09-06,2024-09-09,3,441.96,404.44,37.51999999999998
Validation Set,2024-09-06,2024-09-10,4,428.75,480.93,52.18000000000001
Validation Set,2024-09-06,2024-09-11,5,503.46,482.31,21.149999999999977
Validation Set,2024-09-06,2024-09-12,6,438.89,456.99,18.100000000000023
Validation Set,2024-09-06,2024-09-13,7,512.3199999999999,538.37,26.050000000000068
Validation Set,2024-09-07,2024-09-08,1,538.11,422.03,116.08000000000004
Validation Set,2024-09-07,2024-09-09,2,441.96,404.44,37.51999999999998
Validation Set,2024-09-07,2024-09-10,3,428.75,480.93,52.18000000000001
Validation Set,2024-09-07,2024-09-11,4,503.46,482.31,21.149999999999977
Validation Set,2024-09-07,2024-09-12,5,438.89,456.99,18.100000000000023
Validation Set,2024-09-07,2024-09-13,6,512.3199999999999,538.37,26.050000000000068
Validation Set,2024-09-07,2024-09-14,7,553.14,563.62,10.480000000000018
Validation Set,2024-09-08,2024-09-09,1,441.96,404.44,37.51999999999998
Validation Set,2024-09-08,2024-09-10,2,428.75,480.93,52.18000000000001
Validation Set,2024-09-08,2024-09-11,3,503.46,482.31,21.149999999999977
Validation Set,2024-09-08,2024-09-12,4,438.89,456.99,18.100000000000023
Validation Set,2024-09-08,2024-09-13,5,512.3199999999999,538.37,26.050000000000068
Validation Set,2024-09-08,2024-09-14,6,553.14,563.62,10.480000000000018
Validation Set,2024-09-08,2024-09-15,7,505.41,538.11,32.69999999999999
Validation Set,2024-09-09,2024-09-10,1,428.75,480.93,52.18000000000001
Validation Set,2024-09-09,2024-09-11,2,503.46,482.31,21.149999999999977
Validation Set,2024-09-09,2024-09-12,3,438.89,456.99,18.100000000000023
Validation Set,2024-09-09,2024-09-13,4,512.3199999999999,538.37,26.050000000000068
Validation Set,2024-09-09,2024-09-14,5,553.14,563.62,10.480000000000018
Validation Set,2024-09-09,2024-09-15,6,505.41,538.11,32.69999999999999
Validation Set,2024-09-09,2024-09-16,7,456.07,441.96,14.110000000000014
Validation Set,2024-09-10,2024-09-11,1,503.46,482.31,21.149999999999977
Validation Set,2024-09-10,2024-09-12,2,438.89,456.99,18.100000000000023
Validation Set,2024-09-10,2024-09-13,3,512.3199999999999,538.37,26.050000000000068
Validation Set,2024-09-10,2024-09-14,4,553.14,563.62,10.480000000000018
Validation Set,2024-09-10,2024-09-15,5,505.41,538.11,32.69999999999999
Validation Set,2024-09-10,2024-09-16,6,456.07,441.96,14.110000000000014
Validation Set,2024-09-10,2024-09-17,7,468.56,428.75,39.81
Validation Set,2024-09-11,2024-09-12,1,438.89,456.99,18.100000000000023
Validation Set,2024-09-11,2024-09-13,2,512.3199999999999,538.37,26.050000000000068
