model_family,candidate,evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
GradientBoosting,final_selection,Test Set,2024-11-30,2024-12-01,1,535.95,507.50840549810005,28.4415945019
GradientBoosting,final_selection,Test Set,2024-11-30,2024-12-02,2,453.11,451.4336190709788,1.6763809290212066
GradientBoosting,final_selection,Test Set,2024-11-30,2024-12-03,3,443.78,446.3086640527656,2.5286640527656346
GradientBoosting,final_selection,Test Set,2024-11-30,2024-12-04,4,461.59,461.3150826514231,0.2749173485768779
GradientBoosting,final_selection,Test Set,2024-11-30,2024-12-05,5,446.75,473.1531058644973,26.40310586449732
GradientBoosting,final_selection,Test Set,2024-11-30,2024-12-06,6,556.4200000000001,498.0631138464702,58.3568861535299
GradientBoosting,final_selection,Test Set,2024-11-30,2024-12-07,7,506.14,550.0036696977994,43.86366969779942
GradientBoosting,final_selection,Test Set,2024-12-01,2024-12-02,1,453.11,445.3211167216411,7.788883278358924
GradientBoosting,final_selection,Test Set,2024-12-01,2024-12-03,2,443.78,452.1865026046052,8.406502604605237
GradientBoosting,final_selection,Test Set,2024-12-01,2024-12-04,3,461.59,462.4191376210725,0.8291376210725048
GradientBoosting,final_selection,Test Set,2024-12-01,2024-12-05,4,446.75,475.4472971266409,28.697297126640876
GradientBoosting,final_selection,Test Set,2024-12-01,2024-12-06,5,556.4200000000001,515.1171470065057,41.30285299349441
GradientBoosting,final_selection,Test Set,2024-12-01,2024-12-07,6,506.14,547.881690698047,41.74169069804702
GradientBoosting,final_selection,Test Set,2024-12-01,2024-12-08,7,619.14,528.1076252345833,91.03237476541665
GradientBoosting,final_selection,Test Set,2024-12-02,2024-12-03,1,443.78,443.68403647284765,0.09596352715232115
GradientBoosting,final_selection,Test Set,2024-12-02,2024-12-04,2,461.59,462.40286980781,0.8128698078100456
GradientBoosting,final_selection,Test Set,2024-12-02,2024-12-05,3,446.75,475.5316434819172,28.781643481917172
GradientBoosting,final_selection,Test Set,2024-12-02,2024-12-06,4,556.4200000000001,513.6928487972702,42.72715120272983
GradientBoosting,final_selection,Test Set,2024-12-02,2024-12-07,5,506.14,546.4268214273903,40.28682142739035
GradientBoosting,final_selection,Test Set,2024-12-02,2024-12-08,6,619.14,527.8249244096853,91.31507559031468
GradientBoosting,final_selection,Test Set,2024-12-02,2024-12-09,7,469.4,450.96248937007,18.43751062992999
