model_family,candidate,evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
RandomForest,final_selection,Test Set,2024-11-30,2024-12-01,1,535.95,508.0234711640212,27.926528835978843
RandomForest,final_selection,Test Set,2024-11-30,2024-12-02,2,453.11,448.73739539682526,4.37260460317475
RandomForest,final_selection,Test Set,2024-11-30,2024-12-03,3,443.78,437.5926697354498,6.187330264550155
RandomForest,final_selection,Test Set,2024-11-30,2024-12-04,4,461.59,461.0105265343912,0.5794734656087712
RandomForest,final_selection,Test Set,2024-11-30,2024-12-05,5,446.75,478.24063924603183,31.490639246031833
RandomForest,final_selection,Test Set,2024-11-30,2024-12-06,6,556.4200000000001,503.1519664417986,53.268033558201466
RandomForest,final_selection,Test Set,2024-11-30,2024-12-07,7,506.14,543.2286674603173,37.08866746031731
RandomForest,final_selection,Test Set,2024-12-01,2024-12-02,1,453.11,450.2978471031743,2.812152896825694
RandomForest,final_selection,Test Set,2024-12-01,2024-12-03,2,443.78,439.34247140211625,4.437528597883727
RandomForest,final_selection,Test Set,2024-12-01,2024-12-04,3,461.59,471.66272220899447,10.072722208994492
RandomForest,final_selection,Test Set,2024-12-01,2024-12-05,4,446.75,481.0879759920638,34.337975992063775
RandomForest,final_selection,Test Set,2024-12-01,2024-12-06,5,556.4200000000001,507.48186884920636,48.93813115079371
RandomForest,final_selection,Test Set,2024-12-01,2024-12-07,6,506.14,543.1418097222222,37.00180972222222
RandomForest,final_selection,Test Set,2024-12-01,2024-12-08,7,619.14,511.76806583333297,107.37193416666702
RandomForest,final_selection,Test Set,2024-12-02,2024-12-03,1,443.78,438.6216662830686,5.158333716931395
RandomForest,final_selection,Test Set,2024-12-02,2024-12-04,2,461.59,472.6747701058199,11.084770105819928
RandomForest,final_selection,Test Set,2024-12-02,2024-12-05,3,446.75,483.69140793650797,36.94140793650797
RandomForest,final_selection,Test Set,2024-12-02,2024-12-06,4,556.4200000000001,503.5266902248671,52.89330977513299
RandomForest,final_selection,Test Set,2024-12-02,2024-12-07,5,506.14,540.4011614682535,34.261161468253476
RandomForest,final_selection,Test Set,2024-12-02,2024-12-08,6,619.14,514.6970194444443,104.44298055555566
RandomForest,final_selection,Test Set,2024-12-02,2024-12-09,7,469.4,453.52987829365105,15.870121706348925
RandomForest,final_selection,Test Set,2024-12-03,2024-12-04,1,461.59,471.9917730158729,10.401773015872948
RandomForest,final_selection,Test Set,2024-12-03,2024-12-05,2,446.75,481.44249093915346,34.69249093915346
RandomForest,final_selection,Test Set,2024-12-03,2024-12-06,3,556.4200000000001,501.8920968121689,54.52790318783116
RandomForest,final_selection,Test Set,2024-12-03,2024-12-07,4,506.14,538.6433909920634,32.50339099206337
RandomForest,final_selection,Test Set,2024-12-03,2024-12-08,5,619.14,518.7153541666668,100.42464583333322
RandomForest,final_selection,Test Set,2024-12-03,2024-12-09,6,469.4,452.5930165079366,16.806983492063353
