model_family,candidate,evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
Ridge,final_selection,Test Set,2024-11-30,2024-12-01,1,535.95,510.46998264661806,25.48001735338198
Ridge,final_selection,Test Set,2024-11-30,2024-12-02,2,453.11,437.71879807000346,15.391201929996555
Ridge,final_selection,Test Set,2024-11-30,2024-12-03,3,443.78,455.4923897563342,11.712389756334233
Ridge,final_selection,Test Set,2024-11-30,2024-12-04,4,461.59,463.15868950692834,1.568689506928365
Ridge,final_selection,Test Set,2024-11-30,2024-12-05,5,446.75,468.13099164998374,21.38099164998374
Ridge,final_selection,Test Set,2024-11-30,2024-12-06,6,556.4200000000001,485.6907411616361,70.72925883836399
Ridge,final_selection,Test Set,2024-11-30,2024-12-07,7,506.14,512.0250867406596,5.885086740659631
Ridge,final_selection,Test Set,2024-12-01,2024-12-02,1,453.11,438.51774614673195,14.592253853268062
Ridge,final_selection,Test Set,2024-12-01,2024-12-03,2,443.78,456.96620577688833,13.186205776888357
Ridge,final_selection,Test Set,2024-12-01,2024-12-04,3,461.59,464.6019235124108,3.0119235124108172
Ridge,final_selection,Test Set,2024-12-01,2024-12-05,4,446.75,469.71198056268497,22.96198056268497
Ridge,final_selection,Test Set,2024-12-01,2024-12-06,5,556.4200000000001,487.0833594668487,69.33664053315135
Ridge,final_selection,Test Set,2024-12-01,2024-12-07,6,506.14,514.18814140123,8.048141401230055
Ridge,final_selection,Test Set,2024-12-01,2024-12-08,7,619.14,518.3167735096134,100.82322649038656
Ridge,final_selection,Test Set,2024-12-02,2024-12-03,1,443.78,456.8979259672551,13.117925967255132
Ridge,final_selection,Test Set,2024-12-02,2024-12-04,2,461.59,464.91814599253865,3.32814599253868
Ridge,final_selection,Test Set,2024-12-02,2024-12-05,3,446.75,470.032009617296,23.282009617296012
Ridge,final_selection,Test Set,2024-12-02,2024-12-06,4,556.4200000000001,487.38342013378514,69.03657986621494
Ridge,final_selection,Test Set,2024-12-02,2024-12-07,5,506.14,514.4852860461322,8.345286046132173
Ridge,final_selection,Test Set,2024-12-02,2024-12-08,6,619.14,518.6993275382094,100.44067246179054
Ridge,final_selection,Test Set,2024-12-02,2024-12-09,7,469.4,443.18443356268745,26.215566437312532
Ridge,final_selection,Test Set,2024-12-03,2024-12-04,1,461.59,464.94075071803053,3.350750718030554
Ridge,final_selection,Test Set,2024-12-03,2024-12-05,2,446.75,469.6687914275855,22.918791427585518
Ridge,final_selection,Test Set,2024-12-03,2024-12-06,3,556.4200000000001,487.1208634318464,69.2991365681537
Ridge,final_selection,Test Set,2024-12-03,2024-12-07,4,506.14,514.1593112903221,8.019311290322094
Ridge,final_selection,Test Set,2024-12-03,2024-12-08,5,619.14,518.4427188507266,100.69728114927341
Ridge,final_selection,Test Set,2024-12-03,2024-12-09,6,469.4,442.84168815588583,26.558311844114144
Ridge,final_selection,Test Set,2024-12-03,2024-12-10,7,511.78,449.7693743135663,62.010625686433684
Ridge,final_selection,Test Set,2024-12-04,2024-12-05,1,446.75,469.64874560355594,22.898745603555938
Ridge,final_selection,Test Set,2024-12-04,2024-12-06,2,556.4200000000001,487.0084342819187,69.41156571808136
Ridge,final_selection,Test Set,2024-12-04,2024-12-07,3,506.14,514.0456863418646,7.905686341864566
Ridge,final_selection,Test Set,2024-12-04,2024-12-08,4,619.14,518.3323701981807,100.8076298018193
Ridge,final_selection,Test Set,2024-12-04,2024-12-09,5,469.4,442.717121440554,26.682878559445953
Ridge,final_selection,Test Set,2024-12-04,2024-12-10,6,511.78,449.63452545495136,62.145474545048614
Ridge,final_selection,Test Set,2024-12-04,2024-12-11,7,472.01,463.1487235627994,8.861276437200615
Ridge,final_selection,Test Set,2024-12-05,2024-12-06,1,556.4200000000001,486.93590811958313,69.48409188041694
Ridge,final_selection,Test Set,2024-12-05,2024-12-07,2,506.14,513.3535717179612,7.213571717961258
Ridge,final_selection,Test Set,2024-12-05,2024-12-08,3,619.14,517.6339999788138,101.5060000211862
Ridge,final_selection,Test Set,2024-12-05,2024-12-09,4,469.4,441.99699274140374,27.403007258596233
Ridge,final_selection,Test Set,2024-12-05,2024-12-10,5,511.78,448.82261066074136,62.95738933925861
Ridge,final_selection,Test Set,2024-12-05,2024-12-11,6,472.01,462.3226058078106,9.687394192189402
Ridge,final_selection,Test Set,2024-12-05,2024-12-12,7,530.15,466.74661227215506,63.403387727844915
Ridge,final_selection,Test Set,2024-12-06,2024-12-07,1,506.14,515.6016850656857,9.461685065685742
Ridge,final_selection,Test Set,2024-12-06,2024-12-08,2,619.14,522.0340315866808,97.10596841331915
Ridge,final_selection,Test Set,2024-12-06,2024-12-09,3,469.4,446.65253281315773,22.747467186842243
Ridge,final_selection,Test Set,2024-12-06,2024-12-10,4,511.78,453.5094582518931,58.27054174810689
Ridge,final_selection,Test Set,2024-12-06,2024-12-11,5,472.01,467.3366343213981,4.673365678601897
Ridge,final_selection,Test Set,2024-12-06,2024-12-12,6,530.15,471.8490968501574,58.300903149842554
Ridge,final_selection,Test Set,2024-12-06,2024-12-13,7,541.2,496.2809483349009,44.91905166509912
Ridge,final_selection,Test Set,2024-12-07,2024-12-08,1,619.14,521.7652041400826,97.37479585991741
Ridge,final_selection,Test Set,2024-12-07,2024-12-09,2,469.4,446.1090019736572,23.290998026342777
Ridge,final_selection,Test Set,2024-12-07,2024-12-10,3,511.78,452.9919562789621,58.788043721037866
Ridge,final_selection,Test Set,2024-12-07,2024-12-11,4,472.01,466.80866116878354,5.201338831216447
Ridge,final_selection,Test Set,2024-12-07,2024-12-12,5,530.15,471.3080085405626,58.841991459437395
Ridge,final_selection,Test Set,2024-12-07,2024-12-13,6,541.2,495.7369585324094,45.46304146759064
Ridge,final_selection,Test Set,2024-12-07,2024-12-14,7,534.28,513.9771134451022,20.302886554897782
Ridge,final_selection,Test Set,2024-12-08,2024-12-09,1,469.4,450.0673296163761,19.33267038362385
Ridge,final_selection,Test Set,2024-12-08,2024-12-10,2,511.78,460.3292655171251,51.45073448287485
Ridge,final_selection,Test Set,2024-12-08,2024-12-11,3,472.01,473.902848784884,1.892848784883995
Ridge,final_selection,Test Set,2024-12-08,2024-12-12,4,530.15,478.8017621985148,51.3482378014852
Ridge,final_selection,Test Set,2024-12-08,2024-12-13,5,541.2,502.6982721707039,38.50172782929616
Ridge,final_selection,Test Set,2024-12-08,2024-12-14,6,534.28,523.3477631188601,10.93223688113983
Ridge,final_selection,Test Set,2024-12-08,2024-12-15,7,580.03,542.7877631292118,37.24223687078813
Ridge,final_selection,Test Set,2024-12-09,2024-12-10,1,511.78,460.4217106007517,51.35828939924829
Ridge,final_selection,Test Set,2024-12-09,2024-12-11,2,472.01,474.5076519460534,2.497651946053395
Ridge,final_selection,Test Set,2024-12-09,2024-12-12,3,530.15,479.3754251516937,50.77457484830626
Ridge,final_selection,Test Set,2024-12-09,2024-12-13,4,541.2,503.2533899871472,37.94661001285283
