model_family,candidate,evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
RandomForest,Config C,Validation Set,2024-08-31,2024-09-01,1,422.03,520.0235530158731,97.99355301587309
RandomForest,Config C,Validation Set,2024-08-31,2024-09-02,2,404.44,449.3335275793648,44.893527579364786
RandomForest,Config C,Validation Set,2024-08-31,2024-09-03,3,480.93,471.083214880952,9.84678511904798
RandomForest,Config C,Validation Set,2024-08-31,2024-09-04,4,482.31,456.4532701587303,25.856729841269726
RandomForest,Config C,Validation Set,2024-08-31,2024-09-05,5,456.99,462.08711089947064,5.097110899470636
RandomForest,Config C,Validation Set,2024-08-31,2024-09-06,6,538.37,472.21673427248646,66.15326572751354
RandomForest,Config C,Validation Set,2024-08-31,2024-09-07,7,563.62,554.6580536507936,8.961946349206414
RandomForest,Config C,Validation Set,2024-09-01,2024-09-02,1,404.44,431.026800238095,26.58680023809501
RandomForest,Config C,Validation Set,2024-09-01,2024-09-03,2,480.93,460.7053884391531,20.22461156084688
RandomForest,Config C,Validation Set,2024-09-01,2024-09-04,3,482.31,438.28737270562783,44.02262729437217
RandomForest,Config C,Validation Set,2024-09-01,2024-09-05,4,456.99,462.87787123737354,5.887871237373531
RandomForest,Config C,Validation Set,2024-09-01,2024-09-06,5,538.37,480.86442063492046,57.50557936507954
RandomForest,Config C,Validation Set,2024-09-01,2024-09-07,6,563.62,537.3909589454063,26.229041054593722
RandomForest,Config C,Validation Set,2024-09-01,2024-09-08,7,538.11,530.8721883333334,7.23781166666663
RandomForest,Config C,Validation Set,2024-09-02,2024-09-03,1,480.93,469.3194857142857,11.610514285714316
RandomForest,Config C,Validation Set,2024-09-02,2024-09-04,2,482.31,443.95123873015893,38.35876126984107
RandomForest,Config C,Validation Set,2024-09-02,2024-09-05,3,456.99,462.28458361111103,5.2945836111110225
RandomForest,Config C,Validation Set,2024-09-02,2024-09-06,4,538.37,478.1420949206343,60.22790507936571
RandomForest,Config C,Validation Set,2024-09-02,2024-09-07,5,563.62,535.7080957936511,27.911904206348936
RandomForest,Config C,Validation Set,2024-09-02,2024-09-08,6,538.11,526.8563178439155,11.253682156084551
RandomForest,Config C,Validation Set,2024-09-02,2024-09-09,7,441.96,421.9978663227514,19.962133677248573
RandomForest,Config C,Validation Set,2024-09-03,2024-09-04,1,482.31,460.8057399603176,21.50426003968238
RandomForest,Config C,Validation Set,2024-09-03,2024-09-05,2,456.99,460.2687875396824,3.278787539682412
RandomForest,Config C,Validation Set,2024-09-03,2024-09-06,3,538.37,474.9562061772482,63.41379382275181
RandomForest,Config C,Validation Set,2024-09-03,2024-09-07,4,563.62,538.8223623809529,24.797637619047123
RandomForest,Config C,Validation Set,2024-09-03,2024-09-08,5,538.11,525.8583451455029,12.251654854497133
RandomForest,Config C,Validation Set,2024-09-03,2024-09-09,6,441.96,435.81457006613755,6.145429933862431
RandomForest,Config C,Validation Set,2024-09-03,2024-09-10,7,428.75,453.62993317460314,24.87993317460314
RandomForest,Config C,Validation Set,2024-09-04,2024-09-05,1,456.99,471.30989539682514,14.319895396825132
RandomForest,Config C,Validation Set,2024-09-04,2024-09-06,2,538.37,477.18580380952375,61.18419619047626
