model_family,candidate,evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
Ridge,alpha_1.0,Validation Set,2024-08-31,2024-09-01,1,422.03,537.6507335525482,115.62073355254824
Ridge,alpha_1.0,Validation Set,2024-08-31,2024-09-02,2,404.44,453.28364747927867,48.84364747927867
Ridge,alpha_1.0,Validation Set,2024-08-31,2024-09-03,3,480.93,467.22590860251967,13.70409139748034
Ridge,alpha_1.0,Validation Set,2024-08-31,2024-09-04,4,482.31,475.632828204334,6.677171795666027
Ridge,alpha_1.0,Validation Set,2024-08-31,2024-09-05,5,456.99,478.00264393998816,21.012643939988152
Ridge,alpha_1.0,Validation Set,2024-08-31,2024-09-06,6,538.37,486.51803617855876,51.851963821441245
Ridge,alpha_1.0,Validation Set,2024-08-31,2024-09-07,7,563.62,532.657198336183,30.962801663817004
Ridge,alpha_1.0,Validation Set,2024-09-01,2024-09-02,1,404.44,451.5086226807552,47.0686226807552
Ridge,alpha_1.0,Validation Set,2024-09-01,2024-09-03,2,480.93,462.2404400803794,18.689559919620592
Ridge,alpha_1.0,Validation Set,2024-09-01,2024-09-04,3,482.31,469.8747152884538,12.435284711546217
Ridge,alpha_1.0,Validation Set,2024-09-01,2024-09-05,4,456.99,471.9690660217428,14.979066021742767
Ridge,alpha_1.0,Validation Set,2024-09-01,2024-09-06,5,538.37,480.246896080852,58.12310391914798
Ridge,alpha_1.0,Validation Set,2024-09-01,2024-09-07,6,563.62,526.2665041297627,37.35349587023734
Ridge,alpha_1.0,Validation Set,2024-09-01,2024-09-08,7,538.11,521.736756584121,16.37324341587896
Ridge,alpha_1.0,Validation Set,2024-09-02,2024-09-03,1,480.93,461.96824429405206,18.96175570594795
Ridge,alpha_1.0,Validation Set,2024-09-02,2024-09-04,2,482.31,468.2509642986721,14.0590357013279
Ridge,alpha_1.0,Validation Set,2024-09-02,2024-09-05,3,456.99,470.403026207234,13.413026207233997
Ridge,alpha_1.0,Validation Set,2024-09-02,2024-09-06,4,538.37,478.79227237220965,59.57772762779035
Ridge,alpha_1.0,Validation Set,2024-09-02,2024-09-07,5,563.62,524.6512313995579,38.968768600442104
Ridge,alpha_1.0,Validation Set,2024-09-02,2024-09-08,6,538.11,520.3706982769928,17.739301723007202
Ridge,alpha_1.0,Validation Set,2024-09-02,2024-09-09,7,441.96,442.1395249923754,0.17952499237543407
Ridge,alpha_1.0,Validation Set,2024-09-03,2024-09-04,1,482.31,468.8161990317766,13.493800968223411
Ridge,alpha_1.0,Validation Set,2024-09-03,2024-09-05,2,456.99,471.5023605485857,14.512360548585718
Ridge,alpha_1.0,Validation Set,2024-09-03,2024-09-06,3,538.37,479.8209511549196,58.54904884508039
Ridge,alpha_1.0,Validation Set,2024-09-03,2024-09-07,4,563.62,525.841305992714,37.77869400728605
Ridge,alpha_1.0,Validation Set,2024-09-03,2024-09-08,5,538.11,521.4099449987995,16.700055001200553
Ridge,alpha_1.0,Validation Set,2024-09-03,2024-09-09,6,441.96,443.1997804875047,1.2397804875047314
